Age,Gender,Job Title,Years of Experience,Salary
-0.869709027433997,0.0,87.0,-1.0058316766737418,-1.275517036479898
-0.6070769377266906,0.0,20.0,-0.3457480945634702,0.6568189364711288
-0.4757608928730373,0.0,82.0,-1.1708525722013097,-1.6922953835869823
-1.0010250722876504,0.0,70.0,-1.0058316766737418,-1.5217951506795389
-0.3444448480193841,0.0,82.0,-1.1708525722013097,-1.7112398539100315
0.3121353762488821,0.0,83.0,-1.0058316766737418,-1.5217951506795389
2.2818760490536807,1.0,96.0,1.7995235472949123,1.4145977493931001
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.6568189364711288
-0.3444448480193841,1.0,158.0,-0.3457480945634702,0.1832071783948967
0.18081933139522888,1.0,3.0,-0.015706303508334456,0.46737423324063593
-0.3444448480193841,0.0,20.0,-0.3457480945634702,1.2251530461626072
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-0.7383929825803438,0.0,94.0,-0.8408107811461739,-1.0481833926033066
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
0.7060835108098418,0.0,97.0,0.3143354875468013,-0.9534610409880603
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.8587386893728138
0.9687156005171483,1.0,179.0,0.809398174129505,0.2779295300101431
2.1505600042000275,0.0,158.0,2.789648920460319,1.184649768611928
0.7060835108098418,0.0,96.0,0.4793563830743692,0.08848482677965028
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.4145977493931001
-0.3444448480193841,0.0,94.0,-0.675789885618606,-0.9534610409880603
0.4434514211025353,1.0,18.0,0.4793563830743692,0.8462636397016216
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
-1.0010250722876504,0.0,43.0,-0.675789885618606,-0.72805973308442
-0.6070769377266906,0.0,190.0,-0.675789885618606,-0.9534610409880603
0.7060835108098418,0.0,176.0,0.644377278601937,0.8462636397016216
-0.21312880316573085,0.0,44.0,-0.5107689900910382,0.08848482677965028
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
-0.6070769377266906,0.0,43.0,-0.675789885618606,-0.4798492829118282
0.4434514211025353,0.0,177.0,0.4793563830743692,-0.10095987645084256
-0.3444448480193841,1.0,70.0,-1.0058316766737418,-1.5217951506795389
1.7566118696390678,1.0,129.0,2.129565338350048,1.2251530461626072
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5093201010083466
-0.4757608928730373,1.0,44.0,-0.3457480945634702,-0.18194748708187825
0.18081933139522888,0.0,96.0,0.3143354875468013,-0.10095987645084256
0.4434514211025353,1.0,166.0,0.14931459201923342,0.08848482677965028
-1.0010250722876504,1.0,174.0,-0.8408107811461739,-1.0481833926033066
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-1.0010250722876504,1.0,44.0,-0.8408107811461739,-0.8546466837830352
-0.4757608928730373,1.0,102.0,-0.5107689900910382,-0.8587386893728138
-1.2636571619949568,1.0,18.0,-1.0058316766737418,-0.3851269312965818
0.9687156005171483,0.0,94.0,0.809398174129505,0.2968740003331924
2.0192439593463742,1.0,20.0,2.2945862338776157,1.9829318590845786
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
2.0192439593463742,0.0,158.0,1.4694817562397764,1.5093201010083466
-0.21312880316573085,0.0,41.0,-0.015706303508334456,0.08848482677965028
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
-0.869709027433997,0.0,49.0,-0.8408107811461739,-1.2376280958337995
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
-0.7383929825803438,0.0,69.0,-0.8408107811461739,-1.332350447449046
-0.08181275831207761,0.0,168.0,-0.015706303508334456,-0.19568222806608898
2.2818760490536807,1.0,20.0,2.624628024932752,2.361821265545564
-0.7383929825803438,1.0,59.0,-1.0058316766737418,-1.4270727990642924
-1.1323411171413036,1.0,3.0,-1.0058316766737418,-0.4751321098013889
1.4939797799317613,1.0,20.0,1.7995235472949123,1.4145977493931001
0.5747674659561886,0.0,95.0,0.9744190696570728,1.0357083429321143
-0.21312880316573085,1.0,190.0,-0.3457480945634702,-0.669293986142321
-0.869709027433997,1.0,96.0,-0.675789885618606,-1.142905744218553
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
2.6758241836146404,1.0,176.0,1.6345026517673444,1.5093201010083466
-1.1323411171413036,0.0,115.0,-1.3358734677288775,-1.7112398539100315
-0.6070769377266906,0.0,43.0,-0.8408107811461739,-0.5745716345270746
-0.3444448480193841,1.0,116.0,0.14931459201923342,0.46737423324063593
0.8373995556634951,1.0,30.0,0.809398174129505,0.37265188162538954
-0.08181275831207761,1.0,43.0,-0.3457480945634702,-0.10095987645084256
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5661535119774943
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
0.9687156005171483,1.0,158.0,0.809398174129505,1.3198753977778537
0.4434514211025353,1.0,145.0,0.14931459201923342,-0.2904045796813354
0.3121353762488821,1.0,124.0,-0.015706303508334456,-0.3851269312965818
-1.2636571619949568,0.0,174.0,-1.0058316766737418,-1.142905744218553
0.18081933139522888,1.0,44.0,0.14931459201923342,0.3279050427223471
-1.39497320684861,0.0,175.0,-1.1708525722013097,-1.2376280958337995
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
0.04950328654157563,1.0,113.0,0.4793563830743692,0.8462636397016216
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
0.7060835108098418,1.0,135.0,0.4793563830743692,-0.2904045796813354
0.7060835108098418,0.0,51.0,0.4793563830743692,0.08848482677965028
-1.1323411171413036,0.0,86.0,-1.1708525722013097,-1.5217951506795389
-0.6070769377266906,1.0,58.0,-1.0883421244375258,-1.4270727990642924
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.0357083429321143
0.9687156005171483,0.0,10.0,0.4793563830743692,-0.10095987645084256
-0.869709027433997,1.0,175.0,-0.675789885618606,0.8462636397016216
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
-0.4757608928730373,1.0,69.0,-1.0058316766737418,-1.5596840913256373
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
2.1505600042000275,0.0,34.0,2.2945862338776157,1.2251530461626072
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
-1.0010250722876504,1.0,156.0,-0.5107689900910382,-0.5745716345270746
0.3121353762488821,1.0,176.0,-0.015706303508334456,0.37265188162538954
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
-0.869709027433997,0.0,44.0,-0.8408107811461739,-0.2904045796813354
-0.6070769377266906,0.0,41.0,-0.675789885618606,-1.142905744218553
0.3121353762488821,0.0,95.0,0.4793563830743692,0.8462636397016216
1.4939797799317613,1.0,20.0,1.7995235472949123,1.4145977493931001
-0.3444448480193841,0.0,41.0,-0.015706303508334456,0.08848482677965028
-0.7383929825803438,0.0,20.0,-0.5107689900910382,-0.2904045796813354
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.5975730319717358
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
1.4939797799317613,1.0,168.0,2.2945862338776157,1.2726278887921687
0.04950328654157563,1.0,43.0,0.14931459201923342,0.6568189364711288
-1.2636571619949568,1.0,21.0,-1.3358734677288775,-1.6544064429408838
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-0.869709027433997,0.0,3.0,-1.0058316766737418,-0.8587386893728138
-0.08181275831207761,0.0,44.0,-0.18072719903590234,0.2779295300101431
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.7640163377575675
0.8373995556634951,0.0,94.0,0.644377278601937,0.12637376742574885
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
2.6758241836146404,1.0,176.0,1.4694817562397764,1.5093201010083466
1.4939797799317613,1.0,96.0,0.809398174129505,0.2779295300101431
-0.7383929825803438,1.0,175.0,-0.675789885618606,0.8462636397016216
0.18081933139522888,1.0,161.0,0.3143354875468013,0.2779295300101431
1.3626637350781081,0.0,165.0,1.3044608607122086,0.46737423324063593
-0.6070769377266906,0.0,44.0,-0.3457480945634702,-0.222602320395142
-0.4757608928730373,1.0,44.0,-0.5107689900910382,-0.19568222806608898
0.3121353762488821,1.0,102.0,0.14931459201923342,-0.10095987645084256
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
0.18081933139522888,1.0,161.0,0.3143354875468013,0.2779295300101431
-0.21312880316573085,0.0,33.0,-0.015706303508334456,-0.669293986142321
-1.0010250722876504,1.0,23.0,-0.8408107811461739,-1.2376280958337995
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.3851269312965818
0.4434514211025353,1.0,109.0,0.3143354875468013,-0.3851269312965818
-0.4757608928730373,1.0,3.0,-0.675789885618606,-0.3851269312965818
-0.869709027433997,0.0,120.0,-0.8408107811461739,-1.4270727990642924
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
-0.6070769377266906,0.0,120.0,-1.0058316766737418,-1.4270727990642924
2.6758241836146404,1.0,158.0,3.449732502570591,1.4508764100617395
1.4939797799317613,1.0,36.0,1.7995235472949123,1.1304306945473608
0.9687156005171483,1.0,10.0,0.644377278601937,0.08848482677965028
-1.1323411171413036,0.0,18.0,-1.1708525722013097,-0.2904045796813354
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
2.0192439593463742,0.0,158.0,1.7995235472949123,1.7934871558540857
-1.39497320684861,0.0,175.0,-1.1708525722013097,-1.2376280958337995
-1.1323411171413036,1.0,18.0,-0.8408107811461739,0.37265188162538954
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
2.1505600042000275,0.0,118.0,1.6345026517673444,1.2251530461626072
-0.6070769377266906,1.0,18.0,-0.18072719903590234,0.2779295300101431
-0.6070769377266906,0.0,20.0,-0.3457480945634702,1.2251530461626072
-0.7383929825803438,0.0,20.0,-0.3457480945634702,0.7515412880863752
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
-0.869709027433997,1.0,105.0,-0.8408107811461739,-1.0481833926033066
1.1000316453708014,0.0,23.0,0.9744190696570728,0.46737423324063593
-0.7383929825803438,1.0,43.0,-1.0058316766737418,-0.8587386893728138
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
1.1000316453708014,0.0,158.0,0.4793563830743692,1.0357083429321143
-0.08181275831207761,0.0,168.0,-0.015706303508334456,-0.19568222806608898
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
0.04950328654157563,1.0,3.0,-0.015706303508334456,0.46737423324063593
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
0.5747674659561886,0.0,161.0,0.644377278601937,0.46737423324063593
-1.1323411171413036,0.0,175.0,-1.0058316766737418,-1.0481833926033066
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.2904045796813354
-1.0010250722876504,0.0,45.0,-1.1708525722013097,-1.332350447449046
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.3444448480193841,1.0,72.0,-0.8408107811461739,-1.142905744218553
0.9687156005171483,1.0,20.0,0.809398174129505,0.46737423324063593
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
1.231347690224455,1.0,159.0,1.3044608607122086,0.46737423324063593
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
-0.7383929825803438,0.0,86.0,-1.0058316766737418,-1.5028506803564896
-0.4757608928730373,0.0,18.0,-0.5107689900910382,0.5620965848558823
-0.7383929825803438,1.0,105.0,-0.8408107811461739,-1.0481833926033066
0.04950328654157563,1.0,33.0,0.644377278601937,1.0357083429321143
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
-0.6070769377266906,0.0,3.0,-0.8408107811461739,-0.5745716345270746
-0.7383929825803438,1.0,93.0,-0.8408107811461739,-0.9534610409880603
-0.08181275831207761,0.0,44.0,-0.18072719903590234,0.2779295300101431
0.5747674659561886,1.0,95.0,0.9744190696570728,1.5093201010083466
1.6252958247854146,1.0,96.0,0.9744190696570728,0.46737423324063593
2.0192439593463742,0.0,136.0,1.7995235472949123,0.6568189364711288
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
-0.21312880316573085,1.0,115.0,-0.8408107811461739,-1.2376280958337995
1.3626637350781081,1.0,20.0,1.4694817562397764,0.9978194022860158
-0.869709027433997,0.0,120.0,-0.8408107811461739,-1.332350447449046
-1.0010250722876504,0.0,43.0,-0.8408107811461739,-0.7977753838732413
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-0.9534610409880603
-0.7383929825803438,0.0,33.0,-0.3457480945634702,-0.19568222806608898
0.7060835108098418,0.0,2.0,0.3143354875468013,-1.142905744218553
-1.0010250722876504,1.0,174.0,-0.8408107811461739,-1.0481833926033066
