Age,Gender,Education Level,Job Title,Years of Experience,Salary
2.655267222594471,1.0,2.0,30.0,3.226947694246694,1.4277863445033276
-0.4685765686931422,1.0,1.0,43.0,-0.9858998326414454,-1.5421222896020115
-0.8590570426040939,0.0,0.0,57.0,-0.9858998326414454,-1.2605947931467754
-0.7288968846337767,0.0,0.0,44.0,-0.8238672354534401,-1.2230577936194107
1.6139859588319334,0.0,0.0,2.0,1.6066217223666401,0.7625556388793686
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
0.5727046950693956,0.0,3.0,107.0,0.634426139238608,0.46610718511200516
0.83302501101003,1.0,3.0,112.0,0.634426139238608,0.8414771803856531
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.07809609478219053,0.0,0.0,30.0,-0.013704249513413343,0.16714375237630824
-0.07809609478219053,0.0,0.0,49.0,-0.4998020410774294,-1.2230577936194107
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
0.0520640631881267,1.0,2.0,30.0,-0.1757368467014187,0.46610718511200516
0.7028648530397128,0.0,2.0,61.0,0.4723935420506027,0.09073718983835721
-0.7288968846337767,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
0.9631851689803473,0.0,2.0,61.0,0.7964587364266135,0.2971906872388636
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.33841641072282497,1.0,0.0,77.0,-0.8238672354534401,-1.2230577936194107
-0.33841641072282497,0.0,0.0,117.0,-0.33776944388942404,0.7476346815672411
-0.9892172005744111,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
-0.7288968846337767,0.0,2.0,63.0,-0.1757368467014187,-0.09694780779846676
-0.7288968846337767,1.0,0.0,124.0,-0.6618346382654348,-0.9415302971641747
-0.07809609478219053,1.0,0.0,66.0,-0.1757368467014187,-0.5661603018905267
-0.7288968846337767,0.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
1.6139859588319334,1.0,3.0,118.0,0.9584913336146188,1.2168471756593011
1.2235054849209817,1.0,3.0,12.0,1.444589125178635,1.1980786758956188
-0.20825625275250775,1.0,2.0,69.0,-0.1757368467014187,-0.09694780779846676
-1.3796976744853628,0.0,0.0,43.0,-1.1479324298294509,-1.5608907893656938
0.9631851689803473,0.0,0.0,104.0,0.4723935420506027,-0.37847530425370274
-0.8590570426040939,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
0.44254453709907837,1.0,2.0,112.0,0.14832834767459202,0.6537921827488291
-0.7288968846337767,0.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-1.2495375165150455,0.0,0.0,124.0,-1.1479324298294509,-1.4107427912562347
1.4838258008616163,0.0,3.0,118.0,2.416784708306667,1.084060039831248
0.18222422115844394,0.0,3.0,103.0,0.14832834767459202,-0.37847530425370274
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
0.18222422115844394,1.0,2.0,69.0,-0.1757368467014187,-0.19079030661687876
-0.4685765686931422,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5045852900746466
1.2235054849209817,1.0,3.0,12.0,1.2825565279906295,0.8790141799130179
0.9631851689803473,0.0,3.0,17.0,1.2825565279906295,1.5922171709329491
-0.8590570426040939,1.0,3.0,63.0,-0.6618346382654348,-1.1292152948009986
0.0520640631881267,1.0,0.0,117.0,0.634426139238608,1.498374672114537
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
1.353665642891299,0.0,2.0,112.0,0.4723935420506027,1.0291621780224771
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
-0.33841641072282497,0.0,0.0,117.0,-0.33776944388942404,0.7476346815672411
-0.33841641072282497,1.0,0.0,47.0,-0.4998020410774294,-0.8476877983457627
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
2.9155875385351058,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
3.6965484863570093,1.0,3.0,118.0,1.7686543195546456,1.5922171709329491
-1.1193773585447284,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
0.7028648530397128,0.0,2.0,61.0,0.4723935420506027,0.09073718983835721
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.4685765686931422,0.0,0.0,16.0,-0.6618346382654348,-0.9415302971641747
1.353665642891299,0.0,3.0,114.0,1.120523930802624,0.5599496839304171
-0.9892172005744111,0.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.4685765686931422,1.0,2.0,26.0,-0.33776944388942404,-0.28463280543529074
0.18222422115844394,0.0,2.0,34.0,-0.013704249513413343,-0.4347808035447499
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
-1.2495375165150455,1.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
1.0933453269506646,0.0,2.0,15.0,0.9584913336146188,0.46610718511200516
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
1.4838258008616163,0.0,2.0,112.0,2.416784708306667,1.110542392997804
-0.8590570426040939,1.0,0.0,116.0,-0.8238672354534401,-1.0353727959825867
-0.07809609478219053,0.0,2.0,63.0,-0.013704249513413343,0.09073718983835721
-0.5987367266634595,0.0,3.0,30.0,-0.4998020410774294,-0.31150929709688396
2.1346265907132023,1.0,3.0,105.0,1.7686543195546456,1.5922171709329491
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
0.44254453709907837,0.0,0.0,105.0,0.7964587364266135,0.41610790174155526
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
-0.4685765686931422,0.0,0.0,117.0,-0.4998020410774294,-0.47231780307211474
1.4838258008616163,1.0,3.0,19.0,0.9584913336146188,0.46610718511200516
2.1346265907132023,1.0,3.0,12.0,2.416784708306667,2.061429665025009
0.5727046950693956,1.0,2.0,90.0,-0.013704249513413343,-0.37847530425370274
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
1.353665642891299,1.0,0.0,66.0,1.2825565279906295,0.1845796886567692
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
0.31238437912876116,1.0,0.0,98.0,-0.013704249513413343,-0.37847530425370274
-0.7288968846337767,0.0,1.0,59.0,-0.9858998326414454,-1.3544372919651875
-0.4685765686931422,0.0,0.0,61.0,-0.6618346382654348,-1.091678295273634
-1.3796976744853628,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
0.9631851689803473,0.0,0.0,80.0,-0.013704249513413343,-0.6600028007089387
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.7538452995273507
-0.5987367266634595,0.0,0.0,61.0,-0.8238672354534401,-1.1292152948009986
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.2168471756593011
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
-0.07809609478219053,1.0,0.0,72.0,-0.013704249513413343,0.09073718983835721
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-1.2495375165150455,0.0,1.0,77.0,-1.1479324298294509,-1.5984277888930587
-0.9892172005744111,1.0,0.0,103.0,-0.4998020410774294,-0.5661603018905267
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
0.44254453709907837,0.0,0.0,30.0,0.31036094486259735,0.6390964474338658
-0.7288968846337767,0.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.07809609478219053,1.0,0.0,29.0,-0.33776944388942404,-0.09694780779846676
-0.8590570426040939,0.0,0.0,57.0,-0.9858998326414454,-1.2605947931467754
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-0.9892172005744111,0.0,1.0,44.0,-0.9858998326414454,-1.5045852900746466
-0.33841641072282497,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
0.31238437912876116,0.0,0.0,55.0,-0.9858998326414454,-1.5045852900746466
2.2647867486835196,1.0,3.0,63.0,1.7686543195546456,1.4045321732961251
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.6537921827488291
-0.33841641072282497,1.0,2.0,105.0,-0.33776944388942404,0.1845796886567692
0.18222422115844394,1.0,0.0,2.0,-0.013704249513413343,0.46610718511200516
-0.33841641072282497,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-0.7288968846337767,0.0,0.0,61.0,-0.8238672354534401,-1.0353727959825867
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
0.7028648530397128,0.0,0.0,64.0,0.31036094486259735,-0.9415302971641747
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
0.9631851689803473,1.0,2.0,120.0,0.7964587364266135,0.2784221874751812
2.1346265907132023,0.0,0.0,105.0,2.740849902682678,1.176720123164548
0.7028648530397128,0.0,2.0,63.0,0.4723935420506027,0.09073718983835721
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.4045321732961251
-0.33841641072282497,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
-0.9892172005744111,0.0,2.0,29.0,-0.6618346382654348,-0.7182226869758815
-0.5987367266634595,0.0,2.0,124.0,-0.6618346382654348,-0.9415302971641747
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
-0.20825625275250775,0.0,2.0,30.0,-0.4998020410774294,0.09073718983835721
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
-0.5987367266634595,0.0,0.0,29.0,-0.6618346382654348,-0.47231780307211474
0.44254453709907837,0.0,2.0,119.0,0.4723935420506027,-0.09694780779846676
-0.33841641072282497,1.0,1.0,44.0,-0.9858998326414454,-1.5045852900746466
1.7441461168022507,1.0,3.0,85.0,2.092719513930656,1.2168471756593011
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
-0.4685765686931422,1.0,2.0,30.0,-0.33776944388942404,-0.17718314428820903
0.18222422115844394,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
0.44254453709907837,1.0,2.0,110.0,0.14832834767459202,0.09073718983835721
-0.9892172005744111,1.0,0.0,116.0,-0.8238672354534401,-1.0353727959825867
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.9892172005744111,1.0,2.0,30.0,-0.8238672354534401,-0.8436338023968073
-0.4685765686931422,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
-1.2495375165150455,1.0,0.0,11.0,-0.9858998326414454,-0.37847530425370274
0.9631851689803473,0.0,2.0,61.0,0.7964587364266135,0.2971906872388636
2.004466432742885,1.0,3.0,12.0,2.2547521111186617,1.967587166206597
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
2.004466432742885,0.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.20825625275250775,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.8590570426040939,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
-0.7288968846337767,0.0,0.0,43.0,-0.8238672354534401,-1.3169002924378226
-0.07809609478219053,0.0,2.0,112.0,-0.013704249513413343,-0.19079030661687876
2.2647867486835196,1.0,3.0,12.0,2.578817305494672,2.342957161480245
-0.7288968846337767,1.0,0.0,37.0,-0.9858998326414454,-1.4107427912562347
-1.1193773585447284,1.0,0.0,2.0,-0.9858998326414454,-0.46764444663095783
1.4838258008616163,1.0,3.0,12.0,1.7686543195546456,1.4045321732961251
0.5727046950693956,0.0,2.0,62.0,0.9584913336146188,1.0291621780224771
-0.20825625275250775,1.0,2.0,124.0,-0.33776944388942404,-0.6600028007089387
-0.8590570426040939,1.0,3.0,63.0,-0.6618346382654348,-1.1292152948009986
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
2.655267222594471,1.0,3.0,118.0,1.6066217223666401,1.498374672114537
-1.1193773585447284,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
-0.5987367266634595,0.0,0.0,29.0,-0.8238672354534401,-0.5661603018905267
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
0.83302501101003,1.0,3.0,19.0,0.7964587364266135,0.37226468629359316
-0.07809609478219053,1.0,0.0,29.0,-0.33776944388942404,-0.09694780779846676
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
0.9631851689803473,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
0.44254453709907837,1.0,0.0,96.0,0.14832834767459202,-0.28463280543529074
0.31238437912876116,1.0,0.0,82.0,-0.013704249513413343,-0.37847530425370274
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
0.18222422115844394,1.0,2.0,30.0,0.14832834767459202,0.32793348985177534
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,0.8414771803856531
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
0.7028648530397128,1.0,2.0,90.0,0.4723935420506027,-0.28463280543529074
0.7028648530397128,0.0,2.0,34.0,0.4723935420506027,0.09073718983835721
-1.1193773585447284,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,1.0,0.0,36.0,-1.066916131235448,-1.4107427912562347
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.0291621780224771
0.9631851689803473,0.0,0.0,5.0,0.4723935420506027,-0.09694780779846676
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
-0.4685765686931422,1.0,1.0,43.0,-0.9858998326414454,-1.5421222896020115
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
2.1346265907132023,0.0,3.0,23.0,2.2547521111186617,1.2168471756593011
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
-0.9892172005744111,1.0,0.0,103.0,-0.4998020410774294,-0.5661603018905267
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.28463280543529074
-0.5987367266634595,0.0,0.0,27.0,-0.6618346382654348,-1.1292152948009986
0.31238437912876116,0.0,2.0,62.0,0.4723935420506027,0.8414771803856531
1.4838258008616163,1.0,3.0,12.0,1.7686543195546456,1.4045321732961251
-0.33841641072282497,0.0,2.0,27.0,-0.013704249513413343,0.09073718983835721
-0.7288968846337767,0.0,3.0,12.0,-0.4998020410774294,-0.28463280543529074
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5796592891293761
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
1.4838258008616163,1.0,2.0,112.0,2.2547521111186617,1.2638810360670891
0.0520640631881267,1.0,2.0,29.0,0.14832834767459202,0.6537921827488291
-1.2495375165150455,1.0,1.0,13.0,-1.309965027017456,-1.6359647884204234
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.8590570426040939,0.0,2.0,2.0,-0.9858998326414454,-0.8476877983457627
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.7538452995273507
0.83302501101003,0.0,2.0,61.0,0.634426139238608,0.12827418936572202
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
1.4838258008616163,1.0,2.0,63.0,0.7964587364266135,0.2784221874751812
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
0.18222422115844394,1.0,3.0,107.0,0.31036094486259735,0.2784221874751812
1.353665642891299,0.0,3.0,109.0,1.2825565279906295,0.46610718511200516
-0.5987367266634595,0.0,0.0,30.0,-0.33776944388942404,-0.21746034478107146
-0.4685765686931422,1.0,2.0,30.0,-0.4998020410774294,-0.19079030661687876
0.31238437912876116,1.0,0.0,66.0,0.14832834767459202,-0.09694780779846676
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
0.18222422115844394,1.0,3.0,107.0,0.31036094486259735,0.2784221874751812
-0.20825625275250775,0.0,0.0,22.0,-0.013704249513413343,-0.6600028007089387
-0.9892172005744111,1.0,2.0,15.0,-0.8238672354534401,-1.2230577936194107
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.37847530425370274
0.44254453709907837,1.0,0.0,72.0,0.31036094486259735,-0.37847530425370274
-0.4685765686931422,1.0,0.0,2.0,-0.6618346382654348,-0.37847530425370274
-0.8590570426040939,0.0,1.0,81.0,-0.8238672354534401,-1.4107427912562347
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
-0.5987367266634595,0.0,1.0,81.0,-0.9858998326414454,-1.4107427912562347
2.655267222594471,1.0,0.0,105.0,3.388980291434699,1.4404738503435768
1.4838258008616163,1.0,2.0,24.0,1.7686543195546456,1.123004676840889
0.9631851689803473,1.0,0.0,5.0,0.634426139238608,0.09073718983835721
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
2.004466432742885,0.0,3.0,105.0,1.7686543195546456,1.7799021685697731
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
-1.1193773585447284,1.0,0.0,11.0,-0.8238672354534401,0.37226468629359316
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
2.1346265907132023,0.0,0.0,80.0,1.6066217223666401,1.2168471756593011
-0.5987367266634595,1.0,0.0,11.0,-0.1757368467014187,0.2784221874751812
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.7288968846337767,0.0,2.0,12.0,-0.33776944388942404,0.7476346815672411
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
-0.8590570426040939,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
1.0933453269506646,0.0,2.0,15.0,0.9584913336146188,0.46610718511200516
-0.7288968846337767,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
1.0933453269506646,0.0,2.0,105.0,0.4723935420506027,1.0291621780224771
-0.07809609478219053,0.0,2.0,112.0,-0.013704249513413343,-0.19079030661687876
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
0.0520640631881267,1.0,2.0,2.0,-0.013704249513413343,0.46610718511200516
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
0.5727046950693956,0.0,3.0,107.0,0.634426139238608,0.46610718511200516
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.28463280543529074
-0.9892172005744111,0.0,0.0,31.0,-1.1479324298294509,-1.3169002924378226
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.33841641072282497,1.0,0.0,46.0,-0.8238672354534401,-1.1292152948009986
0.9631851689803473,1.0,3.0,12.0,0.7964587364266135,0.46610718511200516
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
1.2235054849209817,1.0,0.0,106.0,1.2825565279906295,0.46610718511200516
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
-0.7288968846337767,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
-0.4685765686931422,0.0,0.0,11.0,-0.4998020410774294,0.5599496839304171
-0.7288968846337767,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
0.0520640631881267,1.0,3.0,22.0,0.634426139238608,1.0291621780224771
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
-0.5987367266634595,0.0,0.0,2.0,-0.8238672354534401,-0.5661603018905267
-0.7288968846337767,1.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
1.6139859588319334,1.0,2.0,63.0,0.9584913336146188,0.46610718511200516
2.004466432742885,0.0,2.0,91.0,1.7686543195546456,0.6537921827488291
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
-0.20825625275250775,1.0,1.0,77.0,-0.8238672354534401,-1.2230577936194107
1.353665642891299,1.0,3.0,12.0,1.444589125178635,0.9916251784951123
-0.8590570426040939,0.0,0.0,81.0,-0.8238672354534401,-1.3169002924378226
-0.9892172005744111,0.0,2.0,29.0,-0.8238672354534401,-0.7872907661062327
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
0.7028648530397128,0.0,0.0,1.0,0.31036094486259735,-1.1292152948009986
-0.9892172005744111,1.0,0.0,116.0,-0.8238672354534401,-1.0353727959825867
0.7028648530397128,1.0,2.0,90.0,0.31036094486259735,-0.19079030661687876
0.5727046950693956,0.0,2.0,2.0,0.31036094486259735,0.7476346815672411
0.18222422115844394,0.0,3.0,75.0,0.634426139238608,1.123004676840889
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
-0.07809609478219053,1.0,3.0,78.0,0.31036094486259735,0.7476346815672411
-0.20825625275250775,1.0,2.0,30.0,-0.33776944388942404,0.09073718983835721
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
2.004466432742885,0.0,3.0,105.0,1.7686543195546456,1.7799021685697731
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
0.31238437912876116,0.0,2.0,112.0,0.7964587364266135,0.466294870109642
-0.4685765686931422,0.0,0.0,47.0,-0.6618346382654348,-1.091678295273634
-1.50985783245568,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
0.31238437912876116,0.0,2.0,112.0,0.9584913336146188,0.486564849854419
0.5727046950693956,0.0,2.0,63.0,0.14832834767459202,-0.28463280543529074
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
1.4838258008616163,0.0,3.0,114.0,1.2825565279906295,0.8414771803856531
-0.07809609478219053,0.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.2168471756593011
-0.33841641072282497,0.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
-1.1193773585447284,0.0,2.0,48.0,-1.066916131235448,-1.4107427912562347
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
-0.20825625275250775,0.0,2.0,117.0,0.14832834767459202,0.09073718983835721
-0.9892172005744111,1.0,0.0,103.0,-0.4998020410774294,-0.5661603018905267
2.5251070646241542,1.0,2.0,22.0,2.740849902682678,1.2168471756593011
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.20825625275250775,1.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.7288968846337767,1.0,0.0,117.0,-0.8238672354534401,-0.5661603018905267
-1.1193773585447284,0.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
-0.4685765686931422,1.0,2.0,26.0,-0.33776944388942404,-0.28463280543529074
0.0520640631881267,1.0,0.0,58.0,-0.8238672354534401,-1.2230577936194107
0.0520640631881267,0.0,2.0,69.0,0.634426139238608,1.5171431718782193
-0.7288968846337767,1.0,0.0,2.0,-0.9858998326414454,-0.8476877983457627
